Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
54,4,45,6,2,2,1990.0,1747,243.0,0.924,5216,87,0.891,0.878,0.00011937,0.99988,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
50,1,43,6,3,3,34516.0,432,34084.0,0.807,9045,72,1.0,0.013,0.99612,0.0038814,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
39,1,29,4,2,4,1438.3,949,489.3,0.736,4222,65,0.667,0.66,0.00030653,0.99969,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
57,4,51,4,3,1,10711.0,1970,8741.0,0.71,1180,29,1.417,0.184,0.00011377,0.99989,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
62,1,51,6,2,3,5711.0,0,5711.0,0.583,4320,72,0.674,0.0,0.00017969,0.99982,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
44,5,35,4,1,2,6273.0,978,5295.0,2.275,1359,25,1.083,0.156,5.6861e-05,0.99994,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
55,1,36,4,2,3,4666.0,1275,3391.0,0.397,1281,28,0.75,0.273,0.00017969,0.99982,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
61,0,49,6,2,3,1438.3,0,1438.3,0.94,840,20,0.818,0.0,0.99395,0.00605,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
56,3,47,4,1,2,1822.0,1118,704.0,0.896,4576,78,0.529,0.614,5.8763e-05,0.99994,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
42,3,36,5,2,2,18085.0,1487,16598.0,0.792,1582,47,1.043,0.082,0.00012982,0.99987,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
48,3,35,2,2,6,34516.0,0,34516.0,0.464,1632,44,0.333,0.0,0.99918,0.00082469,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
42,3,26,1,2,3,8480.0,1339,7141.0,0.668,4070,76,0.49,0.158,0.00019864,0.9998,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
44,1,38,5,2,4,3242.0,799,2443.0,0.459,1424,37,0.028,0.246,0.00033692,0.99966,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
38,3,18,6,3,2,2193.0,1260,933.0,0.886,1799,47,0.567,0.575,0.00018665,0.99981,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
52,3,47,4,4,2,2577.0,879,1698.0,0.74,5021,75,0.744,0.341,0.00022556,0.99977,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
34,1,25,6,1,2,2689.0,1618,1071.0,0.587,4237,79,0.681,0.602,5.3155e-05,0.99995,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
44,2,25,6,2,3,3299.0,2517,782.0,0.981,4312,84,0.787,0.763,0.0001861,0.99981,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
29,1,36,3,1,3,1438.3,0,1438.3,0.742,2144,41,0.577,0.0,8.453e-05,0.99992,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
52,1,37,5,3,4,1717.0,0,1717.0,1.028,3004,46,0.586,0.0,0.998,0.002003,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
45,5,34,4,1,2,2030.0,1269,761.0,0.646,5067,88,0.725,0.625,5.5277e-05,0.99994,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
42,2,34,5,2,2,19373.0,1142,18231.0,0.655,1792,48,0.455,0.059,0.00011382,0.99989,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
42,3,37,5,3,4,8017.0,0,8017.0,0.539,3042,55,0.528,0.0,0.00053543,0.99946,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
41,3,28,6,3,0,5841.0,2463,3378.0,1.047,3817,81,0.761,0.422,6.6941e-05,0.99993,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
39,4,26,6,2,2,34516.0,2517,31999.0,0.887,1689,42,1.1,0.073,0.00011856,0.99988,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
45,3,33,3,3,2,9977.0,2088,7889.0,0.65,3530,61,0.743,0.209,0.00018145,0.99982,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
42,5,30,2,3,3,8325.0,0,8325.0,0.823,8198,90,0.915,0.0,0.00034328,0.99966,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
37,2,17,5,3,2,4631.0,1991,2640.0,1.669,2864,37,0.947,0.43,0.00017488,0.99983,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
37,3,28,2,3,2,6407.0,478,5929.0,1.022,9322,77,0.833,0.075,0.99467,0.00533,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
33,2,13,3,3,3,1963.0,1721,242.0,0.68,1378,37,0.762,0.877,0.00030251,0.9997,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
54,1,43,3,3,2,5839.0,2130,3709.0,0.687,1640,44,0.333,0.365,0.00016415,0.99984,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
46,4,33,5,1,1,2371.0,1748,623.0,0.663,4460,78,1.053,0.737,3.4833e-05,0.99997,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
61,1,50,5,1,2,8604.0,1075,7529.0,0.464,4705,65,0.806,0.125,5.0256e-05,0.99995,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
52,3,42,5,3,1,4565.0,1258,3307.0,0.764,4139,67,0.914,0.276,0.00010944,0.99989,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
60,0,51,6,1,2,2230.0,1796,434.0,0.637,4929,61,0.488,0.805,4.7263e-05,0.99995,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
48,4,36,6,4,1,22067.0,685,21382.0,0.605,3577,64,0.882,0.031,0.00013749,0.99986,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
38,3,36,2,3,1,1946.0,1430,516.0,0.564,4643,87,0.812,0.735,0.00012373,0.99988,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
43,3,33,6,3,4,14622.0,0,14622.0,0.959,4632,67,0.457,0.0,0.00053543,0.99946,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
62,0,51,3,2,4,18734.0,0,18734.0,0.674,2112,52,0.857,0.0,0.99634,0.00365621,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
41,3,35,6,2,1,8376.0,1165,7211.0,0.888,4142,67,0.634,0.139,6.9242e-05,0.99993,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
56,1,43,2,2,3,10602.0,1083,9519.0,0.656,14084,91,0.75,0.102,0.00019751,0.9998,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
44,4,38,6,1,2,5366.0,968,4398.0,0.992,4558,56,0.75,0.18,5.9391e-05,0.99994,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
55,2,36,5,1,4,4712.0,1920,2792.0,0.596,4277,66,0.571,0.407,0.00016249,0.99984,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
43,4,36,3,3,2,34516.0,1048,33468.0,0.864,4192,73,0.738,0.03,0.00018339,0.99982,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
45,2,34,5,1,3,13129.0,901,12228.0,0.825,2564,56,0.474,0.069,9.2637e-05,0.99991,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
49,2,45,2,3,1,34516.0,913,33603.0,0.698,7711,80,0.86,0.026,0.00012498,0.99988,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
50,1,41,6,3,3,1694.0,479,1215.0,0.838,2349,42,0.312,0.283,0.99702,0.00298315,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
48,2,36,4,3,2,9617.0,2035,7582.0,1.004,4247,76,0.854,0.212,0.00021165,0.99979,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
42,4,30,3,2,1,1531.0,987,544.0,0.831,4373,67,0.811,0.645,7.9128e-05,0.99992,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
52,2,41,4,2,2,5616.0,2410,3206.0,0.962,3410,62,0.59,0.429,0.00011065,0.99989,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
53,1,46,5,4,3,3424.0,1333,2091.0,0.667,4485,61,0.694,0.389,0.00034315,0.99966,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
52,3,37,4,2,2,1554.0,926,628.0,0.785,4997,79,0.927,0.596,0.00012982,0.99987,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
49,3,29,5,2,2,18284.0,1144,17140.0,0.767,4846,92,0.736,0.063,0.00011811,0.99988,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
38,3,36,4,3,2,2584.0,0,2584.0,0.593,1843,28,0.647,0.0,0.00021962,0.99978,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
32,0,36,5,3,3,8135.0,0,8135.0,0.841,8620,67,0.971,0.0,0.99616,0.0038363,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
45,2,36,1,3,2,3387.0,0,3387.0,0.789,510,24,0.6,0.0,0.99432,0.00568,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
51,3,31,6,2,2,2768.0,1329,1439.0,0.699,4275,78,0.814,0.48,0.00011483,0.99989,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
54,2,48,5,3,2,4597.0,1316,3281.0,0.646,3507,68,0.511,0.286,0.00019771,0.9998,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
30,0,17,4,1,3,4704.0,0,4704.0,1.177,3294,87,0.891,0.0,7.9494e-05,0.99992,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
65,0,55,3,3,0,2022.0,0,2022.0,0.579,4623,65,0.548,0.0,5.5359e-05,0.99994,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
37,2,29,2,2,6,2547.0,1965,582.0,0.535,2160,46,0.353,0.771,0.99899,0.00100677,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
42,2,37,3,3,4,19366.0,1592,17774.0,0.679,3627,66,1.0,0.082,0.00053055,0.99947,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
46,4,38,4,2,3,2505.0,0,2505.0,0.8,4384,80,0.86,0.0,0.00022068,0.99978,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
51,4,36,2,1,1,3168.0,2147,1021.0,0.663,4674,71,0.821,0.678,3.4833e-05,0.99997,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
39,1,25,6,3,2,5764.0,1529,4235.0,1.356,1972,38,0.52,0.265,0.00016883,0.99983,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
52,4,48,5,5,2,1438.3,771,667.3,0.652,5053,74,0.947,0.536,0.00021664,0.99978,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
41,3,33,1,1,2,18266.0,822,17444.0,0.875,14615,124,0.797,0.045,7.4729e-05,0.99993,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
43,3,31,3,3,1,2692.0,2039,653.0,0.853,4622,73,0.78,0.757,0.00010943,0.99989,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
57,5,49,4,2,2,3301.0,2517,784.0,0.842,3939,69,1.226,0.762,0.00011751,0.99988,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
53,5,48,6,1,0,9517.0,1869,7648.0,0.821,1453,26,0.857,0.196,2.3055e-05,0.99998,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
41,2,30,6,3,2,9428.0,1765,7663.0,0.587,1457,43,0.593,0.187,0.00017486,0.99983,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
54,3,43,6,3,4,2240.0,1580,660.0,0.745,1518,36,0.8,0.705,0.00052052,0.99948,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
43,4,38,2,1,2,3220.0,0,3220.0,0.782,13339,90,0.698,0.0,6.3492e-05,0.99994,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
60,1,55,5,5,3,34516.0,1642,32874.0,0.709,14954,95,0.696,0.048,0.00027858,0.99972,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
57,1,46,3,3,4,31762.0,2517,29245.0,0.735,1515,36,0.714,0.079,0.00047086,0.99953,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
42,2,26,4,3,2,11761.0,1775,9986.0,0.925,4946,73,0.698,0.151,0.00017987,0.99982,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
40,1,33,4,2,2,2392.0,1129,1263.0,0.695,4309,86,0.72,0.472,0.00010386,0.9999,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
48,3,31,6,3,4,14899.0,0,14899.0,0.381,1519,26,0.368,0.0,0.99814,0.00186317,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
42,3,34,2,1,1,2289.0,1195,1094.0,0.651,4955,83,0.627,0.522,3.5437e-05,0.99996,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
38,3,26,6,1,3,32866.0,2098,30768.0,0.549,3788,76,0.689,0.064,0.00010566,0.99989,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
45,3,33,3,1,3,7552.0,0,7552.0,0.463,1393,32,0.455,0.0,9.6126e-05,0.9999,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
57,3,36,6,2,3,3542.0,2417,1125.0,0.687,4127,71,0.479,0.682,0.00019311,0.99981,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
45,2,33,6,3,3,3855.0,1188,2667.0,0.927,3885,83,0.627,0.308,0.00030251,0.9997,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
63,2,36,5,2,4,2743.0,1815,928.0,0.567,1210,25,1.273,0.662,0.00032656,0.99967,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
38,2,28,5,3,4,3311.0,1556,1755.0,0.652,14470,103,0.746,0.47,0.000516,0.99948,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
33,3,25,3,2,2,2307.0,1385,922.0,1.515,2440,48,0.846,0.6,0.00011811,0.99988,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
54,4,36,3,5,3,1594.0,1411,183.0,0.817,1459,35,1.188,0.885,0.00034447,0.99966,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
43,4,38,4,2,2,2655.0,1650,1005.0,0.701,4025,62,0.59,0.621,0.00011937,0.99988,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
51,3,38,1,3,2,1759.0,1345,414.0,0.61,4351,81,0.688,0.765,0.00018145,0.99982,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
45,2,38,6,2,3,3120.0,2517,603.0,0.736,2468,43,0.536,0.807,0.9948,0.0052,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
57,2,51,6,2,4,30622.0,0,30622.0,1.329,3600,66,0.784,0.0,0.00033577,0.99966,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
47,4,37,4,3,3,3189.0,1863,1326.0,0.77,4805,76,0.949,0.584,0.00031726,0.99968,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
45,4,36,1,2,3,7231.0,1047,6184.0,0.947,15571,115,0.797,0.145,0.00020077,0.9998,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
52,3,36,3,1,2,1986.0,1411,575.0,0.799,7249,86,0.509,0.71,5.8763e-05,0.99994,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
61,0,50,2,4,3,21398.0,0,21398.0,0.695,3119,53,0.767,0.0,0.99673,0.00326683,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
45,2,36,2,1,3,8103.0,0,8103.0,0.986,5221,82,0.673,0.0,9.5249e-05,0.9999,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
37,4,31,1,3,3,28831.0,2517,26314.0,0.77,8688,69,0.769,0.087,0.99643,0.00357448,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
